3.49198099772.jpg: predict:3.5813317 label:3.49198099772 error:-0.0893507
1.64596061707.jpg: predict:2.3461044 label:1.64596061707 error:-0.7001438
3.84513295492.jpg: predict:3.680035 label:3.84513295492 error:0.16509795
1.96610272725.jpg: predict:2.3264835 label:1.96610272725 error:-0.36038077
3.11779225667.jpg: predict:2.5430336 label:3.11779225667 error:0.57475877
3.01084950765.jpg: predict:2.8468597 label:3.01084950765 error:0.16398978
3.27322947184.jpg: predict:3.082975 label:3.27322947184 error:0.19025445
4.39238739014.jpg: predict:4.693949 label:4.39238739014 error:-0.30156183
3.70328572591.jpg: predict:3.3841262 label:3.70328572591 error:0.3191595
1.99460970561.jpg: predict:2.0082903 label:1.99460970561 error:-0.01368058
3.41975428263.jpg: predict:4.114404 label:3.41975428263 error:-0.69464993
3.34945602417.jpg: predict:3.1423335 label:3.34945602417 error:0.20712256
2.71467310588.jpg: predict:3.371479 label:2.71467310588 error:-0.656806
4.28252461751.jpg: predict:3.483368 label:4.28252461751 error:0.79915667
3.19415079753.jpg: predict:3.1970856 label:3.19415079753 error:-0.00293493
3.09065755208.jpg: predict:2.2241879 label:3.09065755208 error:0.8664696
1.99459826152.jpg: predict:2.7351837 label:1.99459826152 error:-0.74058545
2.31129430135.jpg: predict:2.8689308 label:2.31129430135 error:-0.5576365
5.28270111084.jpg: predict:4.667194 label:5.28270111084 error:0.6155071
5.69538726807.jpg: predict:5.6176667 label:5.69538726807 error:0.07772064
2.87166061401.jpg: predict:2.824101 label:2.87166061401 error:0.04755974
3.00518773397.jpg: predict:3.3724217 label:3.00518773397 error:-0.367234
4.06455408732.jpg: predict:3.34689 label:4.06455408732 error:0.71766424
3.47051188151.jpg: predict:3.7355947 label:3.47051188151 error:-0.26508284
2.37132517497.jpg: predict:2.8812213 label:2.37132517497 error:-0.50989604
3.55993448893.jpg: predict:4.2065153 label:3.55993448893 error:-0.64658093
3.21436538696.jpg: predict:2.9538648 label:3.21436538696 error:0.26050067
1.81415952047.jpg: predict:2.6388373 label:1.81415952047 error:-0.8246778
2.17568995158.jpg: predict:2.6513388 label:2.17568995158 error:-0.47564888
4.82873586019.jpg: predict:4.6798725 label:4.82873586019 error:0.14886332
2.23834966024.jpg: predict:2.2840905 label:2.23834966024 error:-0.04574084
4.27312672933.jpg: predict:3.9132853 label:4.27312672933 error:0.35984135
5.12124684652.jpg: predict:4.4498262 label:5.12124684652 error:0.6714206
3.34420216878.jpg: predict:2.536964 label:3.34420216878 error:0.80723834
1.52123908997.jpg: predict:1.3845676 label:1.52123908997 error:0.13667142
4.94682820638.jpg: predict:4.344581 label:4.94682820638 error:0.60224724
4.08401514689.jpg: predict:3.9829822 label:4.08401514689 error:0.10103321
1.80247891744.jpg: predict:3.163013 label:1.80247891744 error:-1.3605341
4.03376719157.jpg: predict:3.8373551 label:4.03376719157 error:0.19641209
2.25259679159.jpg: predict:2.1057382 label:2.25259679159 error:0.14685869
3.44464162191.jpg: predict:3.2540107 label:3.44464162191 error:0.19063091
2.46562169393.jpg: predict:2.6698909 label:2.46562169393 error:-0.20426917
3.99153874715.jpg: predict:2.8608074 label:3.99153874715 error:1.1307313
2.56458969116.jpg: predict:2.435361 label:2.56458969116 error:0.12922883
2.19807815552.jpg: predict:2.9652715 label:2.19807815552 error:-0.7671933
4.53115641276.jpg: predict:4.016339 label:4.53115641276 error:0.5148177
3.14053319295.jpg: predict:3.8809566 label:3.14053319295 error:-0.74042344
2.56775131226.jpg: predict:2.4662464 label:2.56775131226 error:0.10150504
4.24164428711.jpg: predict:4.31259 label:4.24164428711 error:-0.07094574
2.4138343811.jpg: predict:3.158185 label:2.4138343811 error:-0.7443507
3.39274597168.jpg: predict:3.5829616 label:3.39274597168 error:-0.19021559
2.82762120565.jpg: predict:2.6016726 label:2.82762120565 error:0.22594857
4.47344258626.jpg: predict:4.439953 label:4.47344258626 error:0.0334897
2.38458226522.jpg: predict:3.2029176 label:2.38458226522 error:-0.8183353
2.81365280151.jpg: predict:1.9854686 label:2.81365280151 error:0.8281841
2.77661616007.jpg: predict:2.049123 label:2.77661616007 error:0.72749305
1.70922495524.jpg: predict:2.745074 label:1.70922495524 error:-1.0358491
1.57225786845.jpg: predict:2.766006 label:1.57225786845 error:-1.1937481
2.03187637329.jpg: predict:3.030652 label:2.03187637329 error:-0.9987757
3.43422876994.jpg: predict:2.9046192 label:3.43422876994 error:0.52960944
1.22299156189.jpg: predict:2.50965 label:1.22299156189 error:-1.2866584
2.60825068156.jpg: predict:3.0464458 label:2.60825068156 error:-0.43819523
3.3720761617.jpg: predict:3.7681074 label:3.3720761617 error:-0.39603114
2.72528050741.jpg: predict:4.099588 label:2.72528050741 error:-1.3743074
4.2282043457.jpg: predict:4.0223136 label:4.2282043457 error:0.20589066
4.86598154704.jpg: predict:3.8717194 label:4.86598154704 error:0.9942622
2.17649943034.jpg: predict:1.7147844 label:2.17649943034 error:0.46171498
3.10868886312.jpg: predict:2.7882335 label:3.10868886312 error:0.3204553
1.68977648417.jpg: predict:2.7241526 label:1.68977648417 error:-1.034376
3.76325785319.jpg: predict:2.264057 label:3.76325785319 error:1.4992008
2.83340759277.jpg: predict:3.2709997 label:2.83340759277 error:-0.43759203
2.52193044027.jpg: predict:2.5102887 label:2.52193044027 error:0.01164174
3.37814305623.jpg: predict:2.7189913 label:3.37814305623 error:0.6591518
3.60594126383.jpg: predict:3.5997257 label:3.60594126383 error:0.00621557
3.98692296346.jpg: predict:3.9692497 label:3.98692296346 error:0.01767325
3.10094426473.jpg: predict:3.4888396 label:3.10094426473 error:-0.38789535
2.13958002726.jpg: predict:1.764314 label:2.13958002726 error:0.37526596
3.34230779012.jpg: predict:3.4940996 label:3.34230779012 error:-0.15179181
2.86920954386.jpg: predict:2.833591 label:2.86920954386 error:0.03561854
2.76189448039.jpg: predict:2.3432045 label:2.76189448039 error:0.41868997
3.11932881673.jpg: predict:3.5226216 label:3.11932881673 error:-0.4032929
1.98034680684.jpg: predict:2.6297796 label:1.98034680684 error:-0.6494328
0.931741205851.jpg: predict:0.66277516 label:0.931741205851 error:0.26896602
4.26614379883.jpg: predict:3.8366275 label:4.26614379883 error:0.42951632
3.4367825826.jpg: predict:3.8304057 label:3.4367825826 error:-0.3936231
3.64016774495.jpg: predict:3.5321884 label:3.64016774495 error:0.1079793
3.24591623942.jpg: predict:3.1055295 label:3.24591623942 error:0.14038658
2.51155064901.jpg: predict:3.0064096 label:2.51155064901 error:-0.49485898
4.35216573079.jpg: predict:4.245645 label:4.35216573079 error:0.10652065
1.85379816691.jpg: predict:2.472268 label:1.85379816691 error:-0.61846995
2.68943812052.jpg: predict:2.859025 label:2.68943812052 error:-0.1695869
3.52823689779.jpg: predict:2.5462556 label:3.52823689779 error:0.9819813
3.36312637329.jpg: predict:2.5156379 label:3.36312637329 error:0.8474884
2.58395360311.jpg: predict:3.1980982 label:2.58395360311 error:-0.61414456
2.66196365356.jpg: predict:2.66609 label:2.66196365356 error:-0.00412631
1.98260981242.jpg: predict:1.5049567 label:1.98260981242 error:0.47765315
1.78248240153.jpg: predict:3.0745234 label:1.78248240153 error:-1.2920411
2.54250361125.jpg: predict:3.098032 label:2.54250361125 error:-0.5555284
3.01073226929.jpg: predict:3.0184832 label:3.01073226929 error:-0.00775099
3.29960098267.jpg: predict:3.041777 label:3.29960098267 error:0.25782418
4.00012791951.jpg: predict:3.8502784 label:4.00012791951 error:0.14984941
1.94756393433.jpg: predict:3.2247953 label:1.94756393433 error:-1.2772315
2.606224823.jpg: predict:3.4134488 label:2.606224823 error:-0.80722404
2.36825281779.jpg: predict:2.2021189 label:2.36825281779 error:0.16613388
3.77874145508.jpg: predict:3.6087294 label:3.77874145508 error:0.170012
2.92108128866.jpg: predict:2.6958866 label:2.92108128866 error:0.2251947
2.55542755127.jpg: predict:3.2721434 label:2.55542755127 error:-0.7167158
3.49021937052.jpg: predict:3.310357 label:3.49021937052 error:0.17986226
2.833618927.jpg: predict:2.993495 label:2.833618927 error:-0.15987611
3.66913045247.jpg: predict:3.8561234 label:3.66913045247 error:-0.18699288
1.45202013652.jpg: predict:2.1235657 label:1.45202013652 error:-0.6715455
2.79419987996.jpg: predict:2.1442647 label:2.79419987996 error:0.64993525
3.40015182495.jpg: predict:3.2447658 label:3.40015182495 error:0.15538597
4.42066396077.jpg: predict:4.4435315 label:4.42066396077 error:-0.02286768
4.07076441447.jpg: predict:3.938373 label:4.07076441447 error:0.13239145
1.05830427806.jpg: predict:0.8195338 label:1.05830427806 error:0.23877048
4.84575551351.jpg: predict:3.4576607 label:4.84575551351 error:1.3880949
3.53565800985.jpg: predict:2.7461307 label:3.53565800985 error:0.7895274
3.03378499349.jpg: predict:3.7903652 label:3.03378499349 error:-0.7565801
3.58149134318.jpg: predict:3.1706624 label:3.58149134318 error:0.41082883
3.21255264282.jpg: predict:2.7327452 label:3.21255264282 error:0.47980738
2.68678309123.jpg: predict:2.1435723 label:2.68678309123 error:0.54321074
3.53951034546.jpg: predict:3.0829663 label:3.53951034546 error:0.45654392
1.49037513733.jpg: predict:2.2873113 label:1.49037513733 error:-0.79693615
2.5758026123.jpg: predict:3.220284 label:2.5758026123 error:-0.6444814
3.90508219401.jpg: predict:3.1903896 label:3.90508219401 error:0.7146926
2.77943649292.jpg: predict:2.6164587 label:2.77943649292 error:0.16297793
3.30979894002.jpg: predict:3.3104863 label:3.30979894002 error:-0.00068736
4.48171946208.jpg: predict:4.604633 label:4.48171946208 error:-0.12291336
3.09877802531.jpg: predict:3.1086435 label:3.09877802531 error:-0.00986552
3.00563074748.jpg: predict:2.8959198 label:3.00563074748 error:0.10971093
3.28942057292.jpg: predict:3.0061502 label:3.28942057292 error:0.28327036
3.24427057902.jpg: predict:3.219317 label:3.24427057902 error:0.0249536
2.51662953695.jpg: predict:2.572936 label:2.51662953695 error:-0.0563066
3.49609553019.jpg: predict:3.574945 label:3.49609553019 error:-0.07884955
4.85580952962.jpg: predict:4.371744 label:4.85580952962 error:0.48406553
4.69447886149.jpg: predict:4.3162627 label:4.69447886149 error:0.37821627
3.28132629395.jpg: predict:2.8888233 label:3.28132629395 error:0.39250302
2.73552678426.jpg: predict:3.2179987 label:2.73552678426 error:-0.48247194
2.5384648641.jpg: predict:2.3309708 label:2.5384648641 error:0.20749402
3.40077794393.jpg: predict:2.9724722 label:3.40077794393 error:0.42830586
2.59837799072.jpg: predict:2.6754808 label:2.59837799072 error:-0.0771029
4.79590555827.jpg: predict:3.6398678 label:4.79590555827 error:1.1560378
3.15925649007.jpg: predict:2.7689824 label:3.15925649007 error:0.39027405
2.12223345439.jpg: predict:3.5150018 label:2.12223345439 error:-1.3927684
2.14229100545.jpg: predict:2.3449697 label:2.14229100545 error:-0.20267868
2.6952507019.jpg: predict:3.0442376 label:2.6952507019 error:-0.34898686
2.99780782064.jpg: predict:1.9072648 label:2.99780782064 error:1.0905429
3.28012034098.jpg: predict:3.6886973 label:3.28012034098 error:-0.40857697
3.00144399007.jpg: predict:3.6658373 label:3.00144399007 error:-0.6643932
3.52365926107.jpg: predict:3.2265327 label:3.52365926107 error:0.29712653
3.16136372884.jpg: predict:3.6368036 label:3.16136372884 error:-0.4754398
2.3195002238.jpg: predict:3.7026172 label:2.3195002238 error:-1.383117
2.87289454142.jpg: predict:2.7933228 label:2.87289454142 error:0.07957172
3.63627421061.jpg: predict:3.317987 label:3.63627421061 error:0.31828713
2.15829849243.jpg: predict:2.841349 label:2.15829849243 error:-0.6830504
3.57720158895.jpg: predict:2.822442 label:3.57720158895 error:0.75475955
2.2569035848.jpg: predict:2.6082826 label:2.2569035848 error:-0.35137892
2.23740666707.jpg: predict:3.083229 label:2.23740666707 error:-0.84582233
4.90657958984.jpg: predict:4.6138263 label:4.90657958984 error:0.29275322
3.68495890299.jpg: predict:3.7891865 label:3.68495890299 error:-0.10422754
2.74459101359.jpg: predict:2.5823433 label:2.74459101359 error:0.16224766
4.03499552409.jpg: predict:4.2394657 label:4.03499552409 error:-0.20447016
4.62288767497.jpg: predict:3.450282 label:4.62288767497 error:1.1726055
3.87905934652.jpg: predict:2.8759525 label:3.87905934652 error:1.0031068
1.94477094014.jpg: predict:2.795958 label:1.94477094014 error:-0.8511871
2.60038452148.jpg: predict:2.3675249 label:2.60038452148 error:0.23285961
2.05049908956.jpg: predict:2.5841377 label:2.05049908956 error:-0.5336385
3.30049158732.jpg: predict:2.8802748 label:3.30049158732 error:0.4202168
3.17708028158.jpg: predict:3.0579164 label:3.17708028158 error:0.11916399
1.61495552063.jpg: predict:3.398848 label:1.61495552063 error:-1.7838925
2.66078974406.jpg: predict:3.2935338 label:2.66078974406 error:-0.6327441
2.41571070353.jpg: predict:2.1497293 label:2.41571070353 error:0.26598144
2.84447402954.jpg: predict:3.1264913 label:2.84447402954 error:-0.28201723
3.82165323893.jpg: predict:3.6774983 label:3.82165323893 error:0.14415479
4.51119944255.jpg: predict:3.8940854 label:4.51119944255 error:0.61711407
3.8528368632.jpg: predict:3.511075 label:3.8528368632 error:0.34176183
2.40013961792.jpg: predict:2.4704227 label:2.40013961792 error:-0.07028317
4.16892827352.jpg: predict:3.8488045 label:4.16892827352 error:0.32012367
3.47371699015.jpg: predict:3.1132622 label:3.47371699015 error:0.3604548
2.94421691895.jpg: predict:2.5383086 label:2.94421691895 error:0.40590835
3.20359776815.jpg: predict:3.3195539 label:3.20359776815 error:-0.11595607
1.33477770487.jpg: predict:1.6997856 label:1.33477770487 error:-0.36500788
2.69507064819.jpg: predict:2.5329957 label:2.69507064819 error:0.16207504
4.18711242676.jpg: predict:2.7104695 label:4.18711242676 error:1.4766428
2.11613171895.jpg: predict:2.5048933 label:2.11613171895 error:-0.38876152
3.78733215332.jpg: predict:3.6074157 label:3.78733215332 error:0.17991638
2.18062616984.jpg: predict:2.7159202 label:2.18062616984 error:-0.53529406
1.98619181315.jpg: predict:2.2187757 label:1.98619181315 error:-0.23258388
1.75389213562.jpg: predict:2.9066203 label:1.75389213562 error:-1.1527281
5.08843841553.jpg: predict:4.452901 label:5.08843841553 error:0.6355376
2.91471862793.jpg: predict:3.0051954 label:2.91471862793 error:-0.09047675
3.16902949015.jpg: predict:3.2365422 label:3.16902949015 error:-0.06751275
3.99217427572.jpg: predict:3.8855677 label:3.99217427572 error:0.10660672
3.82827021281.jpg: predict:3.9140468 label:3.82827021281 error:-0.08577657
3.15405298869.jpg: predict:3.1945324 label:3.15405298869 error:-0.04047942
4.6600479126.jpg: predict:3.7386365 label:4.6600479126 error:0.9214115
5.04873046875.jpg: predict:4.9463162 label:5.04873046875 error:0.10241413
1.20175755819.jpg: predict:2.6308098 label:1.20175755819 error:-1.4290522
1.82376581828.jpg: predict:2.4063678 label:1.82376581828 error:-0.5826019
2.78259251912.jpg: predict:2.186357 label:2.78259251912 error:0.5962355
2.49422480265.jpg: predict:3.9405646 label:2.49422480265 error:-1.4463398
2.52347488403.jpg: predict:2.5555656 label:2.52347488403 error:-0.03209066
4.51332651774.jpg: predict:4.0003867 label:4.51332651774 error:0.51293993
2.90874710083.jpg: predict:3.0219421 label:2.90874710083 error:-0.11319494
4.73983917236.jpg: predict:4.5896325 label:4.73983917236 error:0.15020657
2.63977737427.jpg: predict:1.8449771 label:2.63977737427 error:0.7948003
2.36154912313.jpg: predict:2.568839 label:2.36154912313 error:-0.20728993
2.53356246948.jpg: predict:2.0375183 label:2.53356246948 error:0.49604416
3.76717325846.jpg: predict:4.6609874 label:3.76717325846 error:-0.8938141
3.35614802043.jpg: predict:3.8279476 label:3.35614802043 error:-0.4717996
3.55439224243.jpg: predict:3.1253004 label:3.55439224243 error:0.42909193
3.21463063558.jpg: predict:3.657485 label:3.21463063558 error:-0.4428544
4.21250762939.jpg: predict:4.2860613 label:4.21250762939 error:-0.07355356
2.82634506226.jpg: predict:3.1465802 label:2.82634506226 error:-0.32023525
3.14943771362.jpg: predict:2.4471388 label:3.14943771362 error:0.7022989
2.79907150269.jpg: predict:2.5406985 label:2.79907150269 error:0.25837302
3.0401995341.jpg: predict:3.2980065 label:3.0401995341 error:-0.25780702
2.52049179077.jpg: predict:3.2647967 label:2.52049179077 error:-0.7443049
2.89733047485.jpg: predict:3.7219877 label:2.89733047485 error:-0.8246572
2.31692937215.jpg: predict:3.308545 label:2.31692937215 error:-0.9916158
3.27462514242.jpg: predict:3.0813937 label:3.27462514242 error:0.19323134
3.71841405233.jpg: predict:3.9011202 label:3.71841405233 error:-0.18270612
2.49004440308.jpg: predict:2.9699092 label:2.49004440308 error:-0.47986484
3.49142278035.jpg: predict:3.8486638 label:3.49142278035 error:-0.35724092
1.75904833476.jpg: predict:2.2752628 label:1.75904833476 error:-0.5162145
2.88051630656.jpg: predict:3.0189526 label:2.88051630656 error:-0.13843632
3.37629725138.jpg: predict:3.2396927 label:3.37629725138 error:0.13660455
2.96133168538.jpg: predict:2.9801226 label:2.96133168538 error:-0.01879096
4.50849965413.jpg: predict:4.799087 label:4.50849965413 error:-0.29058743
2.92538426717.jpg: predict:2.2095332 label:2.92538426717 error:0.71585107
3.06018117269.jpg: predict:3.4752564 label:3.06018117269 error:-0.4150753
3.36303507487.jpg: predict:3.5340838 label:3.36303507487 error:-0.17104888
3.19205500285.jpg: predict:3.1702561 label:3.19205500285 error:0.02179885
3.40263392131.jpg: predict:2.880692 label:3.40263392131 error:0.5219419
3.25210342407.jpg: predict:4.3961334 label:3.25210342407 error:-1.1440301
3.49298884074.jpg: predict:3.7118883 label:3.49298884074 error:-0.21889949
3.60391438802.jpg: predict:3.672359 label:3.60391438802 error:-0.06844449
2.99702428182.jpg: predict:2.4510615 label:2.99702428182 error:0.5459628
3.05873667399.jpg: predict:3.2378874 label:3.05873667399 error:-0.17915082
2.75754013062.jpg: predict:2.0666237 label:2.75754013062 error:0.69091654
5.04123840332.jpg: predict:4.006943 label:5.04123840332 error:1.0342951
2.20880813599.jpg: predict:2.8783941 label:2.20880813599 error:-0.66958594
3.05362726847.jpg: predict:3.013373 label:3.05362726847 error:0.04025435
4.99229482015.jpg: predict:4.215547 label:4.99229482015 error:0.7767477
3.02418746948.jpg: predict:3.1225052 label:3.02418746948 error:-0.09831762
2.54513626099.jpg: predict:3.43992 label:2.54513626099 error:-0.89478374
3.28219579061.jpg: predict:3.1354318 label:3.28219579061 error:0.14676404
2.17607981364.jpg: predict:2.8045843 label:2.17607981364 error:-0.6285045
3.00075531006.jpg: predict:3.8151388 label:3.00075531006 error:-0.8143835
4.4790339152.jpg: predict:4.411941 label:4.4790339152 error:0.0670929
1.4354666392.jpg: predict:1.1685421 label:1.4354666392 error:0.2669245
3.49388834635.jpg: predict:3.3214045 label:3.49388834635 error:0.17248392
3.46287562052.jpg: predict:2.9037151 label:3.46287562052 error:0.5591605
2.14244944255.jpg: predict:2.947126 label:2.14244944255 error:-0.80467653
3.65647862752.jpg: predict:3.6613832 label:3.65647862752 error:-0.00490451
2.48646901449.jpg: predict:3.1512768 label:2.48646901449 error:-0.6648078
4.79772796631.jpg: predict:4.2207303 label:4.79772796631 error:0.57699776
3.11765263875.jpg: predict:4.023508 label:3.11765263875 error:-0.9058554
2.93694814046.jpg: predict:3.1294427 label:2.93694814046 error:-0.19249463
3.00224990845.jpg: predict:4.468218 label:3.00224990845 error:-1.4659679
2.69927190145.jpg: predict:3.1046357 label:2.69927190145 error:-0.4053638
4.93402048747.jpg: predict:4.5593257 label:4.93402048747 error:0.37469482
4.44805348714.jpg: predict:3.754992 label:4.44805348714 error:0.69306135
1.50586738586.jpg: predict:2.3679652 label:1.50586738586 error:-0.86209786
4.41195627848.jpg: predict:3.4431286 label:4.41195627848 error:0.9688277
4.17559789022.jpg: predict:3.112494 label:4.17559789022 error:1.0631037
4.16401672363.jpg: predict:4.1373463 label:4.16401672363 error:0.02667046
4.15223719279.jpg: predict:3.9839425 label:4.15223719279 error:0.1682949
4.47705230713.jpg: predict:4.455788 label:4.47705230713 error:0.02126408
3.73167394002.jpg: predict:4.221018 label:3.73167394002 error:-0.48934388
3.82543156942.jpg: predict:3.913752 label:3.82543156942 error:-0.08832049
3.98963368734.jpg: predict:4.053758 label:3.98963368734 error:-0.06412435
1.57709871928.jpg: predict:1.6453453 label:1.57709871928 error:-0.0682466
2.88790054321.jpg: predict:2.7857974 label:2.88790054321 error:0.10210323
2.41126988729.jpg: predict:2.76403 label:2.41126988729 error:-0.35276008
2.81176986694.jpg: predict:3.0008674 label:2.81176986694 error:-0.1890974
2.58157323201.jpg: predict:3.5421877 label:2.58157323201 error:-0.96061444
1.96577822367.jpg: predict:2.2687814 label:1.96577822367 error:-0.3030032
2.56817601522.jpg: predict:3.1616645 label:2.56817601522 error:-0.59348845
3.070190684.jpg: predict:3.7590232 label:3.070190684 error:-0.6888325
3.51382497152.jpg: predict:3.0259705 label:3.51382497152 error:0.48785448
2.511769104.jpg: predict:2.359733 label:2.511769104 error:0.15203595
4.04538675944.jpg: predict:4.439327 label:4.04538675944 error:-0.39393997
2.95574417114.jpg: predict:2.491557 label:2.95574417114 error:0.46418738
3.05207621257.jpg: predict:2.4681091 label:3.05207621257 error:0.583967
2.54718755086.jpg: predict:3.0102742 label:2.54718755086 error:-0.4630866
1.85903065999.jpg: predict:2.4291656 label:1.85903065999 error:-0.570135
2.73957087199.jpg: predict:2.2741172 label:2.73957087199 error:0.46545362
2.76313858032.jpg: predict:3.3866482 label:2.76313858032 error:-0.62350965
3.58914159139.jpg: predict:4.364474 label:3.58914159139 error:-0.7753322
1.28025423686.jpg: predict:2.181667 label:1.28025423686 error:-0.90141284
3.40306879679.jpg: predict:2.8144412 label:3.40306879679 error:0.5886276
3.24503555298.jpg: predict:2.361472 label:3.24503555298 error:0.88356376
3.64359308879.jpg: predict:3.109277 label:3.64359308879 error:0.53431606
3.86689732869.jpg: predict:4.0378547 label:3.86689732869 error:-0.17095733
2.03227615356.jpg: predict:2.431744 label:2.03227615356 error:-0.39946795
3.88904546102.jpg: predict:3.0246975 label:3.88904546102 error:0.86434793
2.35034510295.jpg: predict:2.0363123 label:2.35034510295 error:0.3140328
4.64083302816.jpg: predict:4.188818 label:4.64083302816 error:0.45201492
3.6215230306.jpg: predict:3.6551328 label:3.6215230306 error:-0.03360963
3.37715682983.jpg: predict:3.526781 label:3.37715682983 error:-0.14962435
3.00017573039.jpg: predict:2.5866432 label:3.00017573039 error:0.4135325
3.73031438192.jpg: predict:3.4164686 label:3.73031438192 error:0.31384587
3.84632085164.jpg: predict:4.022329 label:3.84632085164 error:-0.17600799
2.89396387736.jpg: predict:2.5183597 label:2.89396387736 error:0.37560415
2.33187586466.jpg: predict:2.6044066 label:2.33187586466 error:-0.2725308
3.11992390951.jpg: predict:3.3440785 label:3.11992390951 error:-0.22415471
3.78988087972.jpg: predict:3.8957677 label:3.78988087972 error:-0.1058867
3.33114395142.jpg: predict:2.5348887 label:3.33114395142 error:0.7962551
2.51258773804.jpg: predict:3.1699457 label:2.51258773804 error:-0.65735793
2.83746363322.jpg: predict:3.062119 label:2.83746363322 error:-0.22465539
1.82077776591.jpg: predict:2.9733644 label:1.82077776591 error:-1.1525866
1.78496271769.jpg: predict:2.7076678 label:1.78496271769 error:-0.92270505
1.21549186707.jpg: predict:1.9087765 label:1.21549186707 error:-0.69328463
4.22299982707.jpg: predict:3.8697128 label:4.22299982707 error:0.35328722
1.48168843587.jpg: predict:1.8990946 label:1.48168843587 error:-0.4174062
3.7683110555.jpg: predict:3.584271 label:3.7683110555 error:0.18404007
2.15556310018.jpg: predict:1.4168773 label:2.15556310018 error:0.73868585
3.41194381714.jpg: predict:2.6997623 label:3.41194381714 error:0.71218157
2.5357325236.jpg: predict:2.9416385 label:2.5357325236 error:-0.40590596
3.36504567464.jpg: predict:3.8131604 label:3.36504567464 error:-0.44811463
2.79238103231.jpg: predict:2.397902 label:2.79238103231 error:0.39447904
1.63215370178.jpg: predict:1.0965858 label:1.63215370178 error:0.535568
2.01506411235.jpg: predict:1.6637455 label:2.01506411235 error:0.35131848
4.28184458415.jpg: predict:4.2812066 label:4.28184458415 error:0.00063801
4.1222134908.jpg: predict:4.380634 label:4.1222134908 error:-0.25842047
2.81574529012.jpg: predict:2.7636225 label:2.81574529012 error:0.05212283
3.22927322388.jpg: predict:2.95444 label:3.22927322388 error:0.2748332
2.16366882324.jpg: predict:2.6781554 label:2.16366882324 error:-0.51448655
5.05226745605.jpg: predict:4.4766893 label:5.05226745605 error:0.5755782
1.67221552531.jpg: predict:2.8768415 label:1.67221552531 error:-1.204626
3.44454243978.jpg: predict:3.1554928 label:3.44454243978 error:0.28904963
2.94750671387.jpg: predict:2.6744063 label:2.94750671387 error:0.27310038
3.27083791097.jpg: predict:3.2900496 label:3.27083791097 error:-0.01921153
2.81400782267.jpg: predict:3.132751 label:2.81400782267 error:-0.31874323
2.75728123983.jpg: predict:2.8443651 label:2.75728123983 error:-0.08708382
1.5789150238.jpg: predict:2.4488578 label:1.5789150238 error:-0.8699428
4.01258799235.jpg: predict:4.5282574 label:4.01258799235 error:-0.51566935
3.20625076294.jpg: predict:3.0288448 label:3.20625076294 error:0.17740583
2.96354751587.jpg: predict:2.719955 label:2.96354751587 error:0.2435925
4.5588007609.jpg: predict:4.6471605 label:4.5588007609 error:-0.08835983
3.66784617106.jpg: predict:2.8977048 label:3.66784617106 error:0.77014136
3.24543965658.jpg: predict:2.937656 label:3.24543965658 error:0.30778384
3.34192632039.jpg: predict:3.3685694 label:3.34192632039 error:-0.02664304
2.77843755086.jpg: predict:3.4933028 label:2.77843755086 error:-0.7148652
4.72559254964.jpg: predict:3.7943196 label:4.72559254964 error:0.931273
2.65322138468.jpg: predict:2.0321617 label:2.65322138468 error:0.62105966
4.41002451579.jpg: predict:3.7789168 label:4.41002451579 error:0.6311078
3.75788294474.jpg: predict:3.9909506 label:3.75788294474 error:-0.23306775
4.32037150065.jpg: predict:4.5517554 label:4.32037150065 error:-0.2313838
4.48753407796.jpg: predict:4.177468 label:4.48753407796 error:0.31006622
1.81060002645.jpg: predict:2.0686061 label:1.81060002645 error:-0.2580061
2.65573857625.jpg: predict:2.1808462 label:2.65573857625 error:0.47489238
2.38714294434.jpg: predict:3.0651617 label:2.38714294434 error:-0.6780188
2.04503542582.jpg: predict:3.0792098 label:2.04503542582 error:-1.0341744
2.77620213826.jpg: predict:3.7226315 label:2.77620213826 error:-0.94642925
3.07187856038.jpg: predict:3.1265345 label:3.07187856038 error:-0.05465579
5.35110626221.jpg: predict:4.524728 label:5.35110626221 error:0.82637835
2.90627288818.jpg: predict:3.4436293 label:2.90627288818 error:-0.5373564
3.8559115092.jpg: predict:3.2844841 label:3.8559115092 error:0.57142735
2.68480707804.jpg: predict:2.8815193 label:2.68480707804 error:-0.19671226
2.61501795451.jpg: predict:2.4441195 label:2.61501795451 error:0.17089844
2.6666595459.jpg: predict:3.307653 label:2.6666595459 error:-0.64099336
3.59977671305.jpg: predict:3.3115335 label:3.59977671305 error:0.2882433
4.72857106527.jpg: predict:4.399703 label:4.72857106527 error:0.3288679
3.73358103434.jpg: predict:3.2959104 label:3.73358103434 error:0.4376707
3.26444015503.jpg: predict:3.2004924 label:3.26444015503 error:0.06394768
3.81741307576.jpg: predict:3.3326464 label:3.81741307576 error:0.48476672
3.77520955404.jpg: predict:3.3340359 label:3.77520955404 error:0.4411738
3.12413991292.jpg: predict:3.0888772 label:3.12413991292 error:0.03526282
3.27815475464.jpg: predict:3.0031023 label:3.27815475464 error:0.27505255
3.57660725911.jpg: predict:3.130649 label:3.57660725911 error:0.44595814
3.76051127116.jpg: predict:3.6727505 label:3.76051127116 error:0.08776069
2.78977432251.jpg: predict:2.4238791 label:2.78977432251 error:0.36589527
4.24875055949.jpg: predict:4.339831 label:4.24875055949 error:-0.09108019
